audiocap_id,youtube_id,start_time,caption
103549,7fmOlUlwoNg,20,constant rattling noise and sharp vibrations
103548,6BJ455B1aAs,0,a rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
103541,GOD8Bt5LfDE,100,humming and vibrating with a man and children speaking and laughing
103540,YQSuFyFm3Lc,230,a train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
103542,VjSEIRnLAh8,30,"food is frying, and a woman talks"
103545,DlWd7Wmdi1E,150,a man speaks as birds chirp and dogs bark
103544,YNDKuNINDOY,30,a large truck driving by as an emergency siren wails and truck horn honks
103547,fsBR7e_X_0Y,40,a child yelling as a young boy talks during several slaps on a hard surface
103546,tjCNwdOUiGc,120,"an engine rumbles loudly, then an air horn honks three times"
103543,sVYTOURVsQ0,0,a man talking as a stream of water trickles in the background
105639,Me4npKmtchA,270,"water is trickling, and a man talks"
105638,gbtcDoh0q3c,130,scraping and speech followed by people laughing
105631,9HVgYs8OOLc,310,birds cackling and young peoples voices
105630,OpiWMltpj44,30,"birds are squawking, and ducks are quacking"
105633,9ZZHvwaH-CU,160,repeated gunfire and screaming in the background
105632,K_Vre_-4KqU,60,an aircraft engine is taking off
105635,qeSl7YZAfs4,80,water running with a main is speaking
105634,4IeDBwyQ9ZQ,190,A female speaking with some rustling followed by another female speaking
105637,ArHiac57pVk,30,males speaking and then a clock ticks twice
105636,qZEIs6tS5vk,0,an engine revving and then tires squealing
102942,paf0nyjg1Js,110,a woman speaking followed by a porcelain plate clanking as food and oil sizzles
102943,BZCEDkx37rI,15,an engine hums as it idles
102940,FR7BDRhMATo,310,blowing of a horn as a train passes
102941,XJba7pTbpD0,5,short spray followed by louder longer spray
102946,CeRoaEcqUgM,30,a motor is revving and changing gears
102947,zq00Oe1ecpE,140,humming from an engine slowing down then speeding up
102944,ztSjcZNUY7A,30,a baby cries as a woman speaks with other speech background noise
102945,glAeihz0NAM,130,ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone
102948,CM49C3RkzV8,30,"an adult female speaks, and muted speech occurs briefly in the background"
102949,zFzPOsOKog4,20,wood thumping and a series of metal clanks while a swarm of insects are buzzing and birds chirp in the distance
107286,j0KvrVE_Oww,12,"two adult males speak, a small horn blows, and clattering occurs"
107287,3iLGu2Omgrw,30,an adult male is speaking in a quiet environment
