audiocap_id,youtube_id,start_time,caption
97151,vfY_TJq7n_U,130,"rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown"
107898,tw76HGONaKg,570,a man speaks over intermittent keyboard taps
107893,y2bVZ7rz-5M,280,motor noise is followed by a horn honking and a siren wailing
107892,ti66RjZWTp0,20,a male speaks as metal clicks and a gun fires once
107890,uYT5gxnyMWM,50,"a young female speaks, followed by spraying and a female screaming"
107897,yVPZ2MNWpms,0,an airplane engine runs
107895,y682ml90jGw,11,a machine beeps continuously
107894,xfudFO976zE,0,a goat bleats briefly
102364,ziUT9IFTkjg,10,leaves rustling followed by a small bell chiming as birds chirp in the background
108104,uiS58TNyUiw,430,pigeons vocalize and birds chirp
108106,tDlysoZiA1I,0,"various birds chirp and squeal, and an animal grunts"
108100,wqTCwqVRDlk,80,people speak as gunfire rings out
108101,y8WEcpOlT3I,40,a harsh wind blows as a man speaks and another man speaks
108102,t8CV69hcvF0,210,a person sneezes then speaks
108103,tgbONvsP47Y,0,vehicles pass by on a roadway
108108,vh30P49Po6s,30,a duck quacks continuously
108109,uEU-Hg5MTN8,27,a woman speaks and laughs and an animal grunts and snorts
109275,u0T_rcHhkPQ,20,a car speeding up in the distance
109274,uYT5gxnyMWM,50,a girl speaks followed by a scream and more girls talking
109276,xOZfdgAgJ9o,40,a woman speaks followed by another woman whimpering and speaking
109271,vb1fPSD_I4c,30,multiple people speak and children yell while water gurgles
109270,vzceMbkl_Wc,180,water runs into a sink as two men speak
109273,tB7hWb9gTuQ,30,water flows and trickles
109272,vz8868znkVQ,60,a clicking followed by some people laughing and a kid speaking
109278,uZesmtKZGSw,250,some men talk amongst themselves as cars speed and race loudly
96987,vYkA3cfXp5Q,30,a vehicle engine accelerating then running on idle
107918,zUMJb5ECW5c,450,birds chirp and a telephone rings once before a woman answers speaking with a man
107919,un9VQ_lzgZM,5,women speak and laugh as wind blows
107916,uWAAAL4CIoc,0,a woman speaks happily and an animal chirps
107917,zF_jIWfSD-4,410,people converse as a motor runs and air brakes hiss
107915,zjTG0gaGCUI,80,an airplane accelerates briefly
107912,wSV_hSdj0F0,10,"a horn honks twice and keys jingle, followed by an electronic beep"
107910,tK4VlLsNxak,120,"a man speaks, then dials a rotary telephone"
107911,uYT5gxnyMWM,50,a young woman speaks over spraying and another person yells
101987,zPpG3RD8lSs,20,paper folding and crinkling
101982,zPX9o1uD_iI,40,humming and vibrations followed by the blowing of a horn of an oncoming train
99753,xd8QKzoQuAM,0,music plays then a man speaks before multiple noises collide
109428,xO-Q2BlIIPU,30,"a man makes an exclamation, then another man speaks"
109429,sC_i_y7QS1U,300,some men converse over an engine running
109424,w34HjHr6gAY,30,several beeps are followed by a hit and a woman talking
109427,vJ7JPEFhyLA,16,three men talk while wind blows and some liquid flows
109420,zj2R0XoFr5k,50,"a small airplane approaches and then flies by, after and during which a boy speaks"
109422,sSMl2vc3e_k,20,a person snores loudly multiple times at a close distance
109423,slZLHwNbbt4,300,a horn rings out as a machine runs by
102485,zoKp_laniT8,10,a speedboat driving by as two men talk while water splashes and trickles
108199,w_AAkbZToh8,0,a person burps continuously then speaks and laughs
108198,vK93VuO0yNc,30,an engine runs and metal clings
108193,yVVP8XvWJTo,260,a woman speaks and then children play and speak
108192,scYRUkrFLiQ,30,a person is whistling a tune
108191,vlS6YMeWAPo,40,a goat bleats and someone whistles and makes a kissing noise
108196,uJe1Gvp-MeM,40,birds chirp consistently
107789,wz_tCSUxOf8,130,"a crowd yells, reacts and applauds"
107781,tAJk7rQlSi4,320,soft dings are punctuated by larger clangs
107787,wrAy0C6AZ3Y,150,a man speaks over birds singing and people muttering
107786,rwT__ERCUno,90,a motorcycle engine is idling
107785,smGI3C1N_Zc,30,a toilet flushes and water sputters as it drains
107784,vD6lYD1l0BY,330,a man speaks as a machne runs
108633,tYuX1SH_ZKo,1,people speak as a bell rings and a door opens
108630,z5iUE5h0EPs,30,goats bleat and people speak
108631,vZAw4apG0Es,30,people speak in the background as a clock tick-tocks
108636,siJFXfGWgDk,50,a man speaks as birds chirp and a vehicle passes nearby
108635,xmiUIOhtZyQ,60,Long loud burping by a man
108638,yhQ2Lg-7qDY,130,food is frying while a woman speaks
109583,vf9xf3vMsGM,540,a man speaks as he turns a water facet on
109582,u2f5NpsoHBg,30,a woman speaks as audience members respond enthusiastically
109581,v6a7fitPTTM,30,a young man and a woman speak as gunshots echo in the background
109580,xYr1ZvFVPYg,0,a woman talks followed by liquid sinking
109587,tSQVhXThO4A,90,a child speaking and then whispering followed by a fart
109585,rqu8iB22I_Y,5,a vehicle is running and crackling and popping as people laugh
109589,sLkeqCDJIyw,120,someone snores nearby
108105,sShpyu2l4YQ,0,dogs bark and whimper
102139,zY3icUyMdh8,20,dog barking and vehicle engine idling followed shortly by vehicle engine revving
108399,y2ZBGpgbhHM,30,birds chirp and a dog breathes heavily
108398,vlS6YMeWAPo,40,a goat bleats and someone makes a calling noise
108395,v0x1odnXtP0,210,someone is typing on a computer keyboard
108394,ysz2T2Hczmk,50,a low growl followed gasping and then a burp while some girls laugh
108397,wqUmIEzuNz4,30,a frog vocalizes as birds chirp
108396,vtnWVwQGvg4,0,a goat bleats continuously
108391,wpe7JELhTTs,360,a man hammers on a metal sheet then speaks
108390,wqN6IIHw3po,30,a man speaks while rain falls onto a hard surface
108393,sIXTftIuUgw,90,someone whistles a tune
108392,x5cuQjOdM3E,30,a cat meows and children speak
109048,uOpoD0gGXcs,120,a bird chirps in response to a woman chirping for the birds
109049,zgUgkpk78xU,70,a train horn sounds as a railroad passing bell rings
109046,sLUnaPT5gM8,0,a baby laugh at a sputter
109044,wTideSjRFS0,30,a woman speaks with water running
100193,xzKKf9bKNUo,10,white noise and snoring with some rustling in the background
108849,sxIvBMSavMQ,210,birds chirp and wind blows
108848,yYEVLuqEytU,40,Sucking and grunting followed by slurping with birds in the background
108843,wRBHTgrbiwg,50,wind blowing and birds chirping with the distant cooing of a large bird
108845,zTLVJCo4WEE,30,a man woman speak while crickets sing
108210,vzxHnu-SFEw,80,a woman speaks as she rubs two objects together
108212,ziUT9IFTkjg,10,birds chirp as a bell rings
108213,tHyNqRyK34A,24,a man speaks as horns blow
108214,ukg5L09Wpvo,150,a horn blares repeatedly against a backdrop of clanging metal and chugging machinery
108215,y2bVZ7rz-5M,280,an emergency vehicle engine runs then a horn blows and siren sounds
108216,wTjoRj1se3U,390,an aircraft engine runs as people speak
108217,sIXTftIuUgw,90,a person is whistling
108218,wbHTKEJZyhc,20,a stream runs then someone speaks
108219,u7C-_AEBQ_M,30,a clock tick-tocks briefly
95967,ujjK7WUHxss,30,"wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby"
107828,zgUgkpk78xU,70,the clinking of a train bell with the humming of an engine and a train horn blowing
107829,rqfQRErjfk8,170,a large crowd cheers and applauds
107822,sppL1JLyvXQ,30,a woman speaks and another woman chatters as an engine runs
107823,xYoIXskAdKg,20,a motor revs repeatedly
107820,sfk9D8cQEAg,70,paper rustles as objects bang and clatter
107821,vms5XGTDVQc,220,paper crinkles without interruption
107826,vqZuVbG6-HI,130,an engine runs loudly
107827,wqTCwqVRDlk,80,"a man speaks, followed by loud bursts of gunfire"
107824,tIY7qOV3rEM,0,a dog barks continuously
107825,smGI3C1N_Zc,30,a toilet flushes and drains speedily
101870,zIoaIUegh7M,10,rapid beeping followed by bleeping and then buzzing
108069,uRlbY6_aoBU,0,a person sniffs and sneezes
108068,xYr1ZvFVPYg,0,an adult female speaks and water runs
108063,x4dZyf9Gbj0,130,a woman sneezes then speaks
108062,zofjfKhqLk8,10,a motor slows to a stopover traffic noises
108061,wP8ZKrlx3oA,40,heavy rain splashes as it falls
108067,zl9Dqx-j7q4,6,motors rev and run loudly as a person laughs
108066,viuTg1M-dqg,30,a male speaks and another male speaks
108065,xd8QKzoQuAM,0,music plays briefly as a man yells and whistles
109339,slZLHwNbbt4,300,a rumbling clap in the distance followed by a horn and the rumbling grows louder
109332,vbZ-0lGPneg,30,some people speak
109334,y4MY9mp8-TA,30,a rumble grows louder
109335,vBslzh7saPw,90,an airplane engine roars increasingly louder
109336,xYr1ZvFVPYg,0,a woman speaks before water begins running onto a hard surface
108813,x9J_ovgqUcs,500,a man speaks then is typing on a computer keyboard
101939,zNRCh_LjqcU,220,running water in a faucet with some clinks
108818,x4a9YGIw4ok,120,a toilet flushes and water drains
96868,vSeGhaZt-aI,50,water running down a sink while a man is talking
97340,voJh2gJxXhA,50,a music is played followed by a frog croaking and then music is played again
108748,vveS8HT7Uog,100,a man is filing a hard object
108749,ujjK7WUHxss,30,wind blows and a sheep bleats
108746,vmrxwuAMb2I,40,a dog whimpers as someone inhales/exhales briefly
108744,sncRqQ67iJU,460,a man is snoring loudly and repeatedly
108745,s3W19T14v1g,40,a truck engine accelerates as wind blows
108742,sYITalLZjj4,30,water quietly rushes by while birds chirp in the background
108743,tIY7qOV3rEM,0,a dog barks while a lamb vocalizes in the background
100322,y4tPJXBKDig,20,"a girl talking, laughing and sneezing noise"
